anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
1,4,7.644857060413162,7.219832462529197,7.238412870195353,7.2616564938453685,7.23162399649378,7.319276576695373
1,5,7.113214140816473,7.138242176922462,6.602250779173195,6.674960358435752,7.0964446187365615,6.925022414816889
1,6,5.579260508085901,6.187284104076792,5.995535333142767,6.334551410458589,6.341482432335092,6.087622757619828
1,7,7.263824539475278,6.883911155829363,6.053190402033693,6.370948542445798,6.98709373601056,6.711793675158939
1,8,10.621343753450395,10.545163849255898,10.425375486394234,10.56897947914395,10.813501465860625,10.59487280682102
1,9,8.741648097103637,9.22689766457367,9.42292173235192,9.41478068019961,9.585963851550723,9.27844240515591
2,4,7.507781516966996,7.365953112658602,7.716928001312153,7.735881318927251,7.11333043531902,7.4879748770368035
2,5,9.272114003519901,8.66383901162857,8.95320624620386,9.402029525167348,8.773473415817584,9.012932440467454
2,6,11.549817323094222,10.893824230982752,10.690832648555228,11.128154060145715,11.49320817271841,11.151167287099266
2,7,12.37742891140245,12.6659035999667,12.294644463597699,12.381569611065416,11.924527982417452,12.328814913689943
2,8,8.459307002586979,9.193385637129905,8.045591445592933,9.033017006864656,9.252720787357152,8.796804375906325
2,9,9.881959214194627,10.098341023810876,9.989757858977084,10.608985627478212,9.711898446416065,10.058188434175374
2,10,11.785442000463055,10.933137299078858,10.886090811700088,11.248663356975552,11.532896051724226,11.277245903988355
2,11,14.531694363312704,14.059165412740853,14.424881962010703,13.88597436558357,14.378329527145905,14.256009126158748
2,12,13.428078764273327,13.837286712117386,13.153737228716228,13.782284464408361,13.610768182494063,13.562431070401875
2,13,11.38148029643647,11.386859555612569,12.36499164000989,11.607341855783801,11.862707182210144,11.720676106010576
2,14,11.868361357161737,12.454402559298424,12.997531185553125,12.476113862298666,12.919144462311987,12.543110685324788
2,15,13.521172228927362,13.965052893751773,13.863631908363065,13.309590923505636,14.03345138297173,13.738579867503915
2,16,14.028668719608724,14.191346719545859,14.332346016343546,13.849893841977847,14.04992591383284,14.090436242261763
2,17,14.147208798066128,14.047698393441053,13.674865823647808,14.158461273996053,14.729317270909078,14.151510312012025
2,18,13.12223359128969,12.65802370911328,13.234940502935165,12.307907895590143,12.16193538927703,12.697008217641061
2,19,12.513094314656914,11.488024129225673,11.958009221919644,12.21197421430561,12.054634185659808,12.04514721315353
2,20,15.542575179235081,15.329151966722026,15.779020483281347,17.055439609920963,16.54029925031981,16.049297297895844
2,21,16.848646702046814,15.608197295792246,14.77732354656246,15.025083888063522,14.371886627165718,15.326227611926152
3,4,5.8612020657673325,5.486575722362136,5.7548510172114495,5.348026411785569,5.711800270674996,5.632491097560296
3,5,10.155249610472726,10.509988118630552,10.059852029639686,10.496141179409573,10.276478596881594,10.299541907006827
3,6,12.318174518951862,11.899267616293429,12.52088100249908,11.9841386893117,12.303508551751113,12.205194075761437
3,7,11.635681272655937,11.695317473104131,11.01796372691205,11.019010730245482,11.28589086433991,11.330772813451503
3,8,13.782515494413833,14.216261248732666,13.907877208302322,14.114715664492094,14.038141751344742,14.011902273457133
3,9,8.866434676528407,9.61209042796562,9.505056415634698,9.863664570057153,9.579494874878066,9.485348193012788
4,4,7.190281873307627,7.789095387881769,7.003693491651053,7.9195624159927664,7.480202980655847,7.476567229897812
4,5,8.32032605607824,8.366944067358446,6.475870558506648,7.3004222505032095,8.19762886389471,7.732238359268251
7,9,9.787267276818291,14.348218090755573,15.805021081852997,8.222223411177746,7.738538430858989,11.180253658292719
7,10,10.501184741915765,9.880525200220237,9.04021318290162,15.408950233549803,12.411162532603498,11.448407178238185
7,11,14.45732901020702,16.326179432230767,10.361131335952193,12.644951283099147,14.070804274670706,13.572079067231964
8,5,1.6305610309246381,3.0570072263730954,2.375134370421019,5.056263147222335,3.6678594952937376,3.157365054046965
8,6,6.025092550064566,5.75554641187186,6.06282720834901,5.84747305047762,5.861119935931167,5.910411831338845
8,7,6.608942215790943,7.056318251003174,6.854788252632669,6.643966964690181,6.389708819114643,6.710744900646323
8,8,9.685975325155702,9.367335012482195,9.043559243311996,9.239106028072303,9.61250730470135,9.38969658274471
8,9,11.147343767322875,11.24267602493356,11.323018720217078,11.500006696056133,11.28402924192067,11.299414890090064
8,10,10.4223041085547,10.828576310132302,10.21791780040871,10.574632792321745,10.523066127421437,10.51329942776778
8,11,12.291019367934092,12.328398254107642,11.741147261090271,11.810991667522902,12.325477351854733,12.099406780501928
8,12,10.000807010495397,10.61353361980404,10.413056819079333,10.488644953699158,11.137445340768611,10.530697548769307
8,13,8.051895249578152,7.154084522787278,4.441829015842919,5.809215137139623,7.73352493078898,6.6381097712273895
9,4,6.8807705151270255,8.371946521854058,7.012804982716281,8.644932647341028,6.8505902906634635,7.552208991540371
9,5,9.246992896560187,9.107580573528102,9.328564401112612,9.386578009472608,9.097598955845504,9.233462967303804
9,6,8.606789577415224,8.645618187929168,9.3763169059243765,9.06501566613583,8.367387865282144,8.81222564053735
