anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
1,4,7.778431557345445,6.821990666169459,5.946659190928624,5.647266727282978,6.999635839143528,6.638796796174008
1,5,7.24893928197865,6.932623611340585,5.762581510762123,6.32748809561056,7.010889742555673,6.656504448449519
1,6,6.7497405855291275,7.225216587811242,7.155580636491045,7.193503884985789,7.436340514474168,7.1520764418582745
1,7,9.009679359033662,8.54519900231002,8.087590589988086,8.43107406043863,8.235284442224831,8.461765490799046
1,8,10.832827345085997,11.285144112994157,10.45298402896392,10.309236475574563,10.813766756714326,10.738791743866594
1,9,9.324998372349299,9.41162453580048,9.623660971055138,8.586075068250462,10.072925842735136,9.403856958038103
2,4,6.370279127028802,6.466137838845256,6.488140942300727,6.933248844608979,6.348266026955047,6.521214555947762
2,5,8.537717107090197,8.060125854183099,8.054419318290934,9.480006652822484,7.884915783932081,8.403436943263758
2,6,10.419039128951237,9.367773071555883,9.970159550111537,9.78969402359795,10.146973307826876,9.938727816408697
2,7,11.512589455150815,12.351605268655662,12.362395215597203,11.424862733288858,11.185966798113784,11.767483894161265
2,8,8.049477711754664,9.289652016417445,8.396291412179176,9.050781939647385,9.563776805698692,8.869995977139473
2,9,10.455193553550558,10.711621523710285,10.01270751791702,10.2833793253159,10.040796340434586,10.30073965218567
2,10,12.4218969314847,11.86726781519977,12.125459400651021,11.718199292971654,11.557665150225471,11.938097718106523
2,11,14.47820339222796,13.794505881574594,13.969585539766573,13.905392832637133,14.14905416416564,14.059348362074383
2,12,12.29070613566236,13.347468856550854,12.751108378299428,12.866274034823784,12.866359604249224,12.824383401917128
2,13,11.094529954813101,11.44566641207508,12.117172370190318,11.176442196385304,11.186068665022448,11.403975919697249
2,14,11.192074644715136,12.760735163850864,12.787775348845214,12.419832406789167,12.6762153476063,12.367326582361338
2,15,12.198939430540928,12.239290385691774,12.38944901732427,12.363197940164632,13.105788421355186,12.459333039015359
2,16,13.381284851586619,13.251011165795717,13.024749265700077,13.582018869308335,13.475944700170029,13.343001770512155
2,17,13.688661069586512,13.83867829331506,13.138366293086754,13.930117249759656,14.497922298823097,13.818749040914216
2,18,11.66322893375657,12.34153258234701,12.18441578940125,12.165856479650273,12.915138082509523,12.254034373532924
2,19,12.75999935691351,11.815836460421558,12.43789939224563,12.854924497239386,12.07486077599349,12.388704096562716
2,20,15.280389799860492,14.87324658993407,16.016243864234085,17.34795623133873,16.9235028979237,16.088267876658215
2,21,15.052209060122738,14.973944792980678,14.23138161812895,14.592335872769631,14.655707161145397,14.70111570102948
3,4,4.98871823342898,5.19381855061478,5.324868961251697,4.661267152089918,4.992560360970389,5.032246651671153
3,5,10.495106854181978,10.561853825554202,10.563532829138854,10.589771760926443,10.118361025746768,10.46572525910965
