anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
1,4,7.350058333333331,7.145716666666669,6.8442416666666706,6.313166666666662,6.5156166666666655,6.83376
1,5,7.223100000000002,7.00259166666667,6.8128250000000055,6.633391666666669,7.25064166666667,6.984510000000003
1,6,7.553183333333335,7.611183333333324,7.670675000000003,7.622300000000001,8.01166666666667,7.693801666666667
1,7,8.499866666666668,8.537983333333337,8.54325000000001,8.340358333333338,8.387791666666672,8.461850000000004
1,8,9.225733333333332,9.274308333333343,9.331291666666662,8.854199999999999,9.377083333333324,9.212523333333333
1,9,9.476558333333328,9.847916666666666,10.105933333333335,10.279200000000003,10.551558333333332,10.052233333333332
2,4,7.1170833333333405,7.2937083333333295,7.133433333333335,7.26649166666666,6.99321666666666,7.160786666666665
2,5,8.697299999999995,8.559899999999999,8.503841666666673,9.231358333333338,8.475266666666665,8.693533333333333
2,6,10.465266666666672,10.30632499999999,10.300016666666675,10.079041666666674,10.080466666666679,10.246223333333338
2,7,10.665708333333342,10.226358333333339,10.56053333333334,10.05071666666666,10.269016666666676,10.35446666666667
2,8,8.73930833333333,9.404275000000004,8.704525,9.03205833333334,9.12779166666667,9.00159166666667
2,9,9.586166666666662,9.902716666666654,9.617191666666669,9.383250000000004,9.715733333333342,9.641011666666666
2,10,10.344608333333342,10.353075,10.184266666666671,9.954008333333332,10.318458333333323,10.230883333333335
2,11,13.003700000000007,12.350233333333343,12.248375,12.164449999999995,12.554133333333356,12.46417833333334
2,12,12.392266666666671,12.642583333333349,12.54240833333334,12.442641666666663,12.523558333333336,12.508691666666671
2,13,11.309700000000028,10.972275000000009,11.714833333333326,11.400341666666671,11.82579166666667,11.44458833333334
2,14,11.682425000000018,12.769758333333327,12.295933333333329,11.811341666666664,13.121616666666661,12.336215
2,15,12.552908333333344,12.427758333333339,12.519749999999993,12.656508333333331,12.433966666666674,12.518178333333335
2,16,12.26534166666668,12.025450000000008,11.87140000000001,12.41555000000001,12.148124999999984,12.14517333333334
2,17,12.513750000000003,12.526291666666692,12.326708333333325,12.584525000000003,12.955174999999993,12.581290000000005
2,18,11.254433333333331,11.36770000000001,11.561308333333333,11.477150000000009,12.195974999999983,11.571313333333332
2,19,12.037374999999999,12.252150000000007,11.274091666666667,11.793191666666655,11.957983333333349,11.862958333333335
2,20,13.782891666666666,13.704249999999998,14.425466666666663,15.024149999999999,14.759900000000002,14.339331666666666
2,21,14.554266666666653,14.558074999999997,13.755374999999985,13.761699999999992,13.575375000000006,14.040958333333327
3,4,6.765308333333334,6.736791666666666,6.972699999999998,6.567933333333331,7.04266666666667,6.81708
3,5,9.248400000000007,9.187358333333332,9.417083333333329,8.992641666666668,8.465375000000007,9.062171666666668
3,6,11.971766666666664,11.892400000000018,12.175766666666657,11.907599999999995,12.214733333333339,12.032453333333333
3,7,11.159358333333339,11.468358333333342,11.07479166666666,11.671066666666666,10.87108333333333,11.248931666666667
3,8,12.460341666666677,12.041141666666682,11.802166666666672,12.425816666666668,12.28298333333334,12.202490000000008
3,9,9.744025000000004,10.138324999999995,9.981474999999998,10.704008333333338,10.536591666666665,10.220885000000001
4,4,7.650383333333339,7.686166666666668,7.650041666666669,7.864974999999998,6.887141666666668,7.547741666666669
4,5,7.966225000000005,8.915916666666664,8.010133333333332,8.290341666666674,7.816483333333327,8.199819999999999
7,9,10.017891666666657,12.31924166666668,13.987608333333329,8.650733333333333,7.949025000000003,10.584900000000001
7,10,11.190699999999998,9.938691666666664,9.374700000000008,13.794533333333321,11.470058333333345,11.153736666666669
7,11,13.197933333333319,13.479200000000004,9.987158333333342,11.902733333333334,11.949291666666657,12.10326333333333
8,5,6.107550000000006,6.205316666666665,7.527924999999996,7.985791666666663,6.87761666666667,6.94084
8,6,6.3469916666666695,6.748383333333337,6.380308333333328,6.523549999999998,6.329200000000002,6.4656866666666675
8,7,7.950491666666671,7.808874999999991,8.225049999999998,7.950774999999994,8.20740000000001,8.028518333333333
8,8,10.023650000000004,9.744750000000005,9.84138333333334,10.58044166666666,10.371974999999996,10.112440000000001
8,9,10.270983333333328,10.296775000000016,9.797724999999994,10.281149999999995,10.243308333333335,10.177988333333335
8,10,10.26340833333333,10.47328333333333,10.839949999999993,10.094783333333334,11.024325000000006,10.539149999999998
8,11,10.813325,11.156449999999998,10.833408333333328,10.845483333333325,11.242733333333335,10.978279999999996
8,12,10.862591666666683,10.564341666666655,11.053041666666678,11.063541666666648,11.502191666666672,11.009141666666668
8,13,8.67648333333334,7.874325,6.816183333333331,7.047808333333333,8.554316666666661,7.793823333333333
9,4,7.769824999999994,8.175875000000001,8.383383333333336,7.987950000000002,8.046541666666672,8.072715
9,5,8.65940000000001,9.243733333333337,10.045108333333328,9.054333333333336,8.528458333333328,9.106206666666667
9,6,9.977400000000006,9.780724999999999,9.71373333333334,9.892125000000009,9.57401666666667,9.787600000000007
9,7,10.94705833333333,10.289383333333324,10.48975,10.785566666666664,10.040341666666665,10.510419999999996
9,8,11.478916666666663,11.160808333333323,11.065041666666673,10.674516666666673,11.263924999999999,11.128641666666667
11,4,6.116616666666664,7.159950000000003,7.951416666666671,5.788891666666666,6.177591666666673,6.6388933333333355
11,5,9.268608333333338,7.8248083333333325,9.889275000000005,9.914633333333338,7.564008333333332,8.892266666666668
11,6,6.258424999999998,8.872491666666663,10.663616666666668,9.945691666666658,8.405741666666676,8.829193333333333
15,4,5.152816666666667,4.820475000000001,4.969366666666663,4.945758333333337,4.827233333333335,4.943130000000001
15,5,5.493908333333339,5.821841666666663,5.654941666666668,5.732566666666665,6.068174999999998,5.754286666666665
15,6,5.933433333333341,6.248549999999998,6.563458333333332,6.3678833333333325,6.132416666666672,6.249148333333335
15,7,8.016174999999997,8.300374999999999,7.864741666666661,8.136983333333333,7.333000000000003,7.930254999999998
15,8,7.5697500000000035,7.720674999999991,7.850974999999999,7.924350000000006,7.561658333333328,7.725481666666665
15,9,10.473400000000007,9.966966666666663,10.055616666666666,9.724566666666675,10.28159166666667,10.100428333333337
15,10,9.6093416666666691,9.924874999999997,9.631758333333332,10.045041666666673,10.095916666666657,9.861386666666665
15,11,8.192958333333324,8.829366666666662,8.11236666666667,8.453500000000005,9.007600000000002,8.519158333333333
15,12,10.711916666666669,10.486691666666674,11.005449999999998,10.511500000000009,10.610874999999998,10.66528666666667
15,13,10.930124999999988,10.694108333333327,10.98443333333332,11.16954166666666,10.818850000000005,10.91941166666666
15,14,10.974208333333348,10.799666666666662,10.940449999999995,10.437050000000003,10.514241666666662,10.733123333333333
16,4,8.68655,7.2895416666666595,7.673341666666673,7.459433333333335,7.083700000000011,7.638513333333336
16,5,6.3923999999999985,7.870191666666672,8.406233333333335,7.510149999999997,7.546916666666671,7.545178333333334
16,6,10.832066666666682,9.481200000000007,10.526083333333345,7.963741666666658,11.018133333333331,9.964245000000004
17,4,6.410041666666659,6.574924999999998,6.533608333333329,7.1052166666666725,6.286333333333332,6.582024999999999
17,5,8.962816666666676,9.50135833333334,9.171374999999998,9.275825000000006,9.314574999999994,9.245190000000003
17,6,11.022449999999994,10.579783333333335,10.421266666666677,10.747683333333331,10.409058333333345,10.636048333333338
17,7,8.596433333333326,8.165183333333331,8.568583333333338,8.126450000000013,8.963891666666663,8.484108333333335
17,8,6.736141666666673,6.914825000000002,7.389341666666664,7.097291666666669,6.603033333333335,6.948126666666669
17,9,9.244058333333337,9.335033333333326,9.869900000000001,9.01120833333335,9.23090833333333,9.33822166666667
17,10,10.368941666666666,10.537675000000005,10.689675000000014,10.551541666666662,10.449775000000002,10.519521666666671
17,11,10.00505,9.696508333333345,9.532333333333327,9.320233333333341,9.739533333333334,9.65873166666667
17,12,9.885508333333338,10.128525000000007,9.837283333333334,10.074350000000003,10.07523333333334,10.000180000000004
17,13,10.594533333333326,10.473316666666664,10.133691666666666,10.191958333333325,10.469333333333333,10.372566666666662
17,14,12.70801666666665,12.767558333333326,13.381741666666656,13.172150000000002,13.489616666666658,13.10381666666666
17,15,11.347041666666678,11.92917500000001,12.075133333333326,10.824908333333328,11.895008333333323,11.614253333333332
19,5,6.017683333333333,8.076349999999994,7.506891666666665,8.447825000000002,8.100633333333334,7.629876666666666
21,10,8.107616666666662,12.574041666666675,11.010108333333331,11.017391666666661,10.86034166666665,10.713899999999997
21,11,11.889833333333348,11.173491666666667,10.87743333333333,10.974933333333329,12.735608333333339,11.530260000000002
21,12,9.629225000000003,9.730433333333318,10.334966666666663,13.337583333333336,12.411183333333327,11.08867833333333
22,5,10.303775000000002,10.036241666666678,7.107899999999997,8.97356666666666,10.993658333333332,9.483028333333333
22,6,11.373416666666657,10.301508333333338,11.153483333333316,10.96994166666666,11.652599999999989,11.090189999999993
22,13,11.871691666666663,12.175075000000016,12.089008333333338,11.597,13.418091666666676,12.230173333333338
22,14,11.301441666666655,11.49390000000001,10.002941666666672,11.645866666666668,12.18376666666667,11.325583333333336
22,15,11.452766666666667,11.325258333333327,10.941983333333326,11.450650000000001,10.783458333333323,11.190823333333329
22,16,11.134041666666668,10.926150000000002,11.457850000000006,11.112408333333335,11.316075000000005,11.189305000000003
22,17,9.275241666666675,10.032116666666658,10.33135,9.350041666666671,10.481858333333344,9.894121666666669
22,18,12.093008333333344,10.795750000000005,12.01363333333333,11.442341666666678,12.494516666666684,11.767850000000008
